Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750273287,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273288,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273289,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273290,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273292,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273293,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273294,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273295,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273296,10,,Aggregated,0.000000,0.000000,8300,8300,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,8300.0,12449.370805639774,6486.604874953628,22523.9512079861,41063.0
1750273297,10,,Aggregated,0.000000,0.000000,8300,8300,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,8300.0,12449.370805639774,6486.604874953628,22523.9512079861,41063.0
1750273298,10,,Aggregated,0.000000,0.000000,8300,8300,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,8300.0,12449.370805639774,6486.604874953628,22523.9512079861,41063.0
1750273299,10,,Aggregated,0.000000,0.000000,8300,8300,23000,23000,23000,23000,23000,23000,23000,23000,23000,3,0,8300.0,12449.370805639774,6486.604874953628,22523.9512079861,41063.0
1750273300,10,,Aggregated,0.100000,0.000000,17000,23000,23000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,17000.0,16344.874508376233,6486.604874953628,27068.516792031005,66603.4
1750273301,10,,Aggregated,0.100000,0.000000,20000,20000,23000,23000,27000,27000,27000,27000,27000,27000,27000,6,0,17000.0,16992.526222311426,6486.604874953628,27068.516792031005,55559.833333333336
1750273302,10,,Aggregated,0.100000,0.000000,20000,20000,23000,23000,27000,27000,27000,27000,27000,27000,27000,6,0,17000.0,16992.526222311426,6486.604874953628,27068.516792031005,55559.833333333336
1750273303,10,,Aggregated,0.100000,0.000000,20000,20000,23000,23000,27000,27000,27000,27000,27000,27000,27000,6,0,17000.0,16992.526222311426,6486.604874953628,27068.516792031005,55559.833333333336
1750273304,10,,Aggregated,0.100000,0.000000,20000,20000,23000,23000,27000,27000,27000,27000,27000,27000,27000,6,0,17000.0,16992.526222311426,6486.604874953628,27068.516792031005,55559.833333333336
1750273305,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273306,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273307,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273308,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273309,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273310,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273311,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273312,10,,Aggregated,0.400000,0.000000,20000,23000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,17000.0,17543.108130368637,6486.604874953628,30889.65329201892,42402.25
1750273313,10,,Aggregated,0.200000,0.000000,17000,20000,27000,27000,31000,40000,40000,40000,40000,40000,40000,12,0,12000.0,17931.53546892184,6486.604874953628,39941.13195803948,28376.333333333332
1750273314,10,,Aggregated,0.200000,0.000000,17000,23000,27000,31000,40000,40000,40000,40000,40000,40000,40000,13,0,17000.0,19612.888535466762,6486.604874953628,39941.13195803948,34851.0
1750273315,10,,Aggregated,0.200000,0.000000,12000,20000,27000,31000,40000,40000,40000,40000,40000,40000,40000,15,0,12000.0,18194.792538997717,6486.604874953628,39941.13195803948,30246.666666666668
1750273316,10,,Aggregated,0.200000,0.000000,12000,20000,27000,31000,40000,40000,40000,40000,40000,40000,40000,15,0,12000.0,18194.792538997717,6486.604874953628,39941.13195803948,30246.666666666668
1750273317,10,,Aggregated,0.200000,0.000000,12000,20000,27000,31000,40000,40000,40000,40000,40000,40000,40000,15,0,12000.0,18194.792538997717,6486.604874953628,39941.13195803948,30246.666666666668
1750273318,10,,Aggregated,0.200000,0.000000,12000,20000,27000,31000,40000,40000,40000,40000,40000,40000,40000,15,0,12000.0,18194.792538997717,6486.604874953628,39941.13195803948,30246.666666666668
1750273319,10,,Aggregated,0.700000,0.000000,12000,20000,27000,27000,40000,40000,40000,40000,40000,40000,40000,16,0,11000.0,17291.097231878666,3735.6676250929013,39941.13195803948,34981.375
1750273320,10,,Aggregated,0.700000,0.000000,11000,20000,27000,31000,40000,45000,45000,45000,45000,45000,45000,19,0,11000.0,17461.43418868489,3735.6676250929013,45336.72858402133,29775.63157894737
1750273321,10,,Aggregated,0.700000,0.000000,11000,20000,27000,31000,40000,45000,45000,45000,45000,45000,45000,20,0,11000.0,16791.886131296633,3735.6676250929013,45336.72858402133,33586.95
1750273322,10,,Aggregated,0.700000,0.000000,11000,20000,27000,31000,40000,45000,45000,45000,45000,45000,45000,20,0,11000.0,16791.886131296633,3735.6676250929013,45336.72858402133,33586.95
1750273323,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273324,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273325,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273326,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273327,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273328,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273329,10,,Aggregated,1.100000,0.000000,11000,17000,27000,31000,40000,45000,48000,48000,48000,48000,48000,24,0,9400.0,16803.68885936817,3735.6676250929013,47550.16470793635,28280.416666666668
1750273330,10,,Aggregated,0.900000,0.000000,8600,17000,23000,31000,45000,48000,54000,54000,54000,54000,54000,29,0,8600.0,16821.4853835806,3735.6676250929013,54111.74658301752,23463.0
1750273331,10,,Aggregated,0.900000,0.000000,7900,11000,20000,27000,40000,48000,54000,54000,54000,54000,54000,35,1,7900.0,14920.310728534658,436.9800409767777,54111.74658301752,19485.97142857143
1750273332,10,,Aggregated,0.900000,0.000000,7900,11000,20000,27000,40000,48000,54000,54000,54000,54000,54000,35,1,7900.0,14920.310728534658,436.9800409767777,54111.74658301752,19485.97142857143
1750273333,10,,Aggregated,1.000000,0.000000,7800,9400,17000,23000,40000,48000,54000,54000,54000,54000,54000,40,3,7500.0,13176.247388494085,436.9800409767777,54111.74658301752,17078.175
1750273334,10,,Aggregated,1.000000,0.000000,7800,9400,17000,23000,40000,48000,54000,54000,54000,54000,54000,40,3,7500.0,13176.247388494085,436.9800409767777,54111.74658301752,17078.175
1750273335,10,,Aggregated,1.500000,0.100000,7500,9400,12000,20000,40000,45000,54000,54000,54000,54000,54000,41,3,7500.0,12901.676180849146,436.9800409767777,54111.74658301752,16670.268292682926
1750273337,10,,Aggregated,1.500000,0.100000,7500,9400,12000,20000,40000,45000,54000,54000,54000,54000,54000,41,3,7500.0,12901.676180849146,436.9800409767777,54111.74658301752,16670.268292682926
1750273338,10,,Aggregated,1.600000,0.300000,7500,8600,12000,20000,40000,45000,54000,54000,54000,54000,54000,42,3,7100.0,12659.785701327824,436.9800409767777,54111.74658301752,19314.880952380954
1750273339,10,,Aggregated,1.700000,0.300000,6900,8300,11000,17000,40000,45000,54000,54000,54000,54000,54000,47,3,6900.0,11822.637170171762,436.9800409767777,54111.74658301752,17406.382978723403
1750273340,10,,Aggregated,1.700000,0.300000,6900,8300,11000,17000,40000,45000,54000,54000,54000,54000,54000,47,3,6900.0,11822.637170171762,436.9800409767777,54111.74658301752,17406.382978723403
1750273341,10,,Aggregated,1.800000,0.300000,6800,8000,11000,17000,40000,45000,54000,54000,54000,54000,54000,50,3,6800.0,11392.688324123155,436.9800409767777,54111.74658301752,16383.9
1750273342,10,,Aggregated,2.300000,0.300000,6700,7800,9400,12000,31000,45000,48000,54000,54000,54000,54000,54,4,6500.0,10760.6271095423,436.9800409767777,54111.74658301752,15183.425925925925
1750273343,10,,Aggregated,2.300000,0.300000,6700,7800,9400,12000,31000,45000,48000,54000,54000,54000,54000,54,4,6500.0,10760.6271095423,436.9800409767777,54111.74658301752,15183.425925925925
1750273344,10,,Aggregated,2.100000,0.300000,6500,7800,9400,11000,31000,45000,48000,54000,54000,54000,54000,56,4,6400.0,10467.577011879517,436.9800409767777,54111.74658301752,14654.17857142857
1750273345,10,,Aggregated,2.100000,0.300000,6500,7800,9400,11000,31000,45000,48000,54000,54000,54000,54000,56,4,6400.0,10467.577011879517,436.9800409767777,54111.74658301752,14654.17857142857
1750273346,10,,Aggregated,1.900000,0.300000,6400,7800,8600,11000,31000,45000,48000,54000,54000,54000,54000,57,4,6400.0,10329.316039443049,436.9800409767777,54111.74658301752,16334.17543859649
1750273347,10,,Aggregated,1.900000,0.300000,6400,7800,8600,11000,31000,45000,48000,54000,54000,54000,54000,57,4,6400.0,10329.316039443049,436.9800409767777,54111.74658301752,16334.17543859649
1750273348,10,,Aggregated,1.900000,0.300000,6400,7800,8600,11000,31000,45000,48000,54000,54000,54000,54000,57,4,6400.0,10329.316039443049,436.9800409767777,54111.74658301752,16334.17543859649
1750273349,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273350,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273351,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273352,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273353,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273354,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273355,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273356,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273357,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273358,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273359,10,,Aggregated,1.600000,0.100000,6300,7200,8300,11000,27000,40000,48000,54000,54000,54000,54000,63,4,6300.0,9952.47641794147,436.9800409767777,54111.74658301752,14822.47619047619
1750273360,10,,Aggregated,0.600000,0.000000,6500,7800,9400,12000,27000,40000,48000,54000,54000,54000,54000,67,5,6500.0,10130.372923468725,436.9800409767777,54111.74658301752,13952.283582089553
1750273361,10,,Aggregated,0.600000,0.000000,6500,7800,9400,12000,27000,40000,48000,54000,54000,54000,54000,67,5,6500.0,10130.372923468725,436.9800409767777,54111.74658301752,13952.283582089553
1750273362,10,,Aggregated,0.600000,0.000000,6500,7800,9400,12000,27000,40000,48000,54000,54000,54000,54000,67,5,6500.0,10130.372923468725,436.9800409767777,54111.74658301752,13952.283582089553
1750273363,10,,Aggregated,0.600000,0.000000,6500,7800,9400,12000,27000,40000,48000,54000,54000,54000,54000,67,5,6500.0,10130.372923468725,436.9800409767777,54111.74658301752,13952.283582089553
1750273364,10,,Aggregated,0.600000,0.000000,6500,7800,9400,12000,27000,40000,48000,54000,54000,54000,54000,67,5,6500.0,10130.372923468725,436.9800409767777,54111.74658301752,13952.283582089553
1750273365,10,,Aggregated,0.600000,0.000000,6500,7800,9400,12000,27000,40000,48000,54000,54000,54000,54000,67,5,6500.0,10130.372923468725,436.9800409767777,54111.74658301752,13952.283582089553
1750273366,10,,Aggregated,0.400000,0.100000,6800,8300,13000,14000,23000,40000,48000,54000,54000,54000,54000,76,7,6700.0,10258.75260412546,436.9800409767777,54111.74658301752,13763.657894736842
1750273367,10,,Aggregated,0.400000,0.100000,6400,7900,11000,14000,22000,40000,48000,54000,54000,54000,54000,81,7,6400.0,9685.674882683626,24.796082987450063,54111.74658301752,12929.456790123457
1750273368,10,,Aggregated,0.400000,0.100000,6400,7900,11000,14000,22000,40000,48000,54000,54000,54000,54000,82,7,6300.0,9569.240412064373,24.796082987450063,54111.74658301752,12776.024390243903
1750273369,10,,Aggregated,1.700000,0.300000,6300,7800,11000,14000,22000,40000,48000,54000,54000,54000,54000,85,7,6300.0,9263.113581838415,24.796082987450063,54111.74658301752,13871.070588235294
1750273370,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273371,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273372,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273373,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273374,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273375,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273376,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273377,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273378,10,,Aggregated,1.700000,0.300000,6000,7800,11000,13000,22000,40000,48000,54000,54000,54000,54000,88,7,5900.0,8989.5990459005,24.796082987450063,54111.74658301752,13407.318181818182
1750273379,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273380,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273381,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273382,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273383,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273384,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273385,10,,Aggregated,1.200000,0.000000,6300,7900,11000,13000,20000,40000,48000,54000,54000,54000,54000,91,7,6300.0,9019.700770573383,24.796082987450063,54111.74658301752,13033.681318681318
1750273386,10,,Aggregated,0.300000,0.000000,6400,8600,13000,14000,17000,31000,45000,48000,54000,54000,54000,101,7,6400.0,9239.807468624602,24.796082987450063,54111.74658301752,11777.485148514852
1750273387,10,,Aggregated,0.300000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,103,7,6300.0,9064.246369311044,24.796082987450063,54111.74658301752,11561.14563106796
1750273388,10,,Aggregated,0.300000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,103,7,6300.0,9064.246369311044,24.796082987450063,54111.74658301752,11561.14563106796
1750273389,10,,Aggregated,0.300000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,103,7,6300.0,9064.246369311044,24.796082987450063,54111.74658301752,11561.14563106796
1750273390,10,,Aggregated,0.300000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,103,7,6300.0,9064.246369311044,24.796082987450063,54111.74658301752,11561.14563106796
1750273391,10,,Aggregated,1.500000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,104,7,6300.0,9010.583358942173,24.796082987450063,54111.74658301752,11453.403846153846
1750273392,10,,Aggregated,1.500000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,104,7,6300.0,9010.583358942173,24.796082987450063,54111.74658301752,11453.403846153846
1750273393,10,,Aggregated,1.500000,0.000000,6300,8300,13000,14000,17000,31000,45000,48000,54000,54000,54000,104,7,6300.0,9010.583358942173,24.796082987450063,54111.74658301752,11453.403846153846
1750273394,10,,Aggregated,1.300000,0.000000,6300,7900,11000,13000,15000,31000,45000,48000,54000,54000,54000,111,7,6300.0,8795.760712802394,24.796082987450063,54111.74658301752,10797.756756756757
1750273395,10,,Aggregated,1.300000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,113,7,6300.0,8735.413206814359,24.796082987450063,54111.74658301752,10613.212389380531
1750273396,10,,Aggregated,1.300000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,113,7,6300.0,8735.413206814359,24.796082987450063,54111.74658301752,10613.212389380531
1750273397,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273398,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273399,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273400,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273401,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273402,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273403,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273404,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273405,10,,Aggregated,2.000000,0.000000,6300,7800,11000,13000,15000,31000,45000,48000,54000,54000,54000,116,7,6000.0,8613.94093099255,24.796082987450063,54111.74658301752,11396.189655172413
1750273406,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273407,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273408,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273409,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273410,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273411,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273412,10,,Aggregated,0.500000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,122,7,6400.0,8705.98843574837,24.796082987450063,54111.74658301752,11858.631147540984
1750273413,10,,Aggregated,0.600000,0.000000,6400,9100,11000,14000,15000,27000,45000,48000,54000,54000,54000,129,10,6400.0,8823.248583632125,24.796082987450063,54111.74658301752,11263.573643410853
1750273414,10,,Aggregated,0.600000,0.000000,6400,8600,11000,13000,15000,27000,45000,48000,54000,54000,54000,133,11,6400.0,8694.573080176802,1.1887919390574098,54111.74658301752,10930.66917293233
